customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,ChurnProbability,RiskLevel,ObservedRiskFactors
9497-QCMMS,1,0-12 months,Month-to-month,Electronic check,93.55,4,No,No,Fiber optic,0.9529061498112179,High,Month-to-month contract; Short customer tenure; No technical support
9191-MYQKX,7,0-12 months,Month-to-month,Bank transfer (automatic),75.15,2,No,No,Fiber optic,0.8006602938097372,High,Month-to-month contract; Short customer tenure; No technical support
3538-WZPHD,3,0-12 months,Month-to-month,Electronic check,29.6,1,No,No,DSL,0.8005181748262244,High,Month-to-month contract; Short customer tenure; No technical support
6267-DCFFZ,30,25-48 months,Month-to-month,Electronic check,90.05,4,No,No,Fiber optic,0.8003930086268431,High,Month-to-month contract; No technical support; No online security
9565-DJPIB,4,0-12 months,Month-to-month,Mailed check,89.6,4,No,No,Fiber optic,0.8000007999114547,High,Month-to-month contract; Short customer tenure; No technical support
4009-ALQFH,25,25-48 months,Month-to-month,Electronic check,99.5,5,No,No,Fiber optic,0.7998581434087086,High,Month-to-month contract; No technical support; No online security
7780-OTDSO,18,13-24 months,Month-to-month,Electronic check,99.4,5,No,Yes,Fiber optic,0.7998245235114546,High,Month-to-month contract; No technical support; Electronic check payment
0674-DGMAQ,32,25-48 months,Month-to-month,Electronic check,93.5,5,No,No,Fiber optic,0.7996719827183695,High,Month-to-month contract; No technical support; No online security
8263-JQAIK,2,0-12 months,Month-to-month,Mailed check,24.45,0,No,No,DSL,0.7995774095157945,High,Month-to-month contract; Short customer tenure; No technical support
4536-PLEQY,12,0-12 months,Month-to-month,Credit card (automatic),85.05,3,No,No,Fiber optic,0.7995073929902539,High,Month-to-month contract; Short customer tenure; No technical support
1028-FFNJK,30,25-48 months,Month-to-month,Electronic check,101.5,5,Yes,No,Fiber optic,0.7994260352324885,High,Month-to-month contract; No online security; Electronic check payment
9355-NPPFS,26,25-48 months,Month-to-month,Electronic check,78.8,2,No,No,Fiber optic,0.7992614661661157,High,Month-to-month contract; No technical support; No online security
2424-WVHPL,1,0-12 months,Month-to-month,Electronic check,74.7,2,Yes,No,Fiber optic,0.7991963767640663,High,Month-to-month contract; Short customer tenure; No online security
7714-YXSMB,26,25-48 months,Month-to-month,Bank transfer (automatic),100.5,5,No,No,Fiber optic,0.798741732702529,High,Month-to-month contract; No technical support; No online security
3753-TSEMP,15,13-24 months,Month-to-month,Electronic check,88.15,3,No,No,Fiber optic,0.7985607662664405,High,Month-to-month contract; No technical support; No online security
8990-ZXLSU,9,0-12 months,Month-to-month,Electronic check,69.05,1,No,No,Fiber optic,0.7983697441123747,High,Month-to-month contract; Short customer tenure; No technical support
9540-JYROE,8,0-12 months,Month-to-month,Mailed check,70.1,1,No,No,Fiber optic,0.798320258648223,High,Month-to-month contract; Short customer tenure; No technical support
4412-YLTKF,27,25-48 months,Month-to-month,Electronic check,78.05,3,No,No,Fiber optic,0.7982568092025478,High,Month-to-month contract; No technical support; No online security
5940-NFXKV,19,13-24 months,Month-to-month,Electronic check,83.65,3,No,No,Fiber optic,0.7982327196979062,High,Month-to-month contract; No technical support; No online security
5605-IYGFG,7,0-12 months,Month-to-month,Bank transfer (automatic),69.85,1,No,No,Fiber optic,0.7981986362190556,High,Month-to-month contract; Short customer tenure; No technical support
6260-ONULR,1,0-12 months,Month-to-month,Mailed check,62.8,3,No,No,DSL,0.7979282589725424,High,Month-to-month contract; Short customer tenure; No technical support
4385-GZQXV,16,13-24 months,Month-to-month,Electronic check,94.45,4,Yes,No,Fiber optic,0.797286766424237,High,Month-to-month contract; No online security; Electronic check payment
4919-MOAVT,3,0-12 months,Month-to-month,Electronic check,69.65,1,No,No,Fiber optic,0.7972298767472369,High,Month-to-month contract; Short customer tenure; No technical support
3001-CBHLQ,32,25-48 months,Month-to-month,Electronic check,104.9,6,Yes,No,Fiber optic,0.7969601714235449,High,Month-to-month contract; No online security; Electronic check payment
4301-VVZKA,16,13-24 months,Month-to-month,Electronic check,75.4,2,No,No,Fiber optic,0.79684150635427,High,Month-to-month contract; No technical support; No online security
9093-FPDLG,11,0-12 months,Month-to-month,Electronic check,94.2,5,Yes,No,Fiber optic,0.7967421703110478,High,Month-to-month contract; Short customer tenure; No online security
3966-HRMZA,3,0-12 months,Month-to-month,Mailed check,75.05,2,No,No,Fiber optic,0.7966897432618685,High,Month-to-month contract; Short customer tenure; No technical support
7176-WIONM,12,0-12 months,Month-to-month,Bank transfer (automatic),49.85,3,No,No,DSL,0.7963094335970137,High,Month-to-month contract; Short customer tenure; No technical support
3672-YITQD,36,25-48 months,Month-to-month,Electronic check,84.1,3,No,No,Fiber optic,0.7959009576662481,High,Month-to-month contract; No technical support; No online security
4559-UWIHT,14,13-24 months,Month-to-month,Electronic check,82.65,4,No,No,Fiber optic,0.7955952607503475,High,Month-to-month contract; No technical support; No online security
5380-WJKOV,34,25-48 months,Month-to-month,Electronic check,106.35,6,No,No,Fiber optic,0.7953473929598782,High,Month-to-month contract; No technical support; No online security
1112-CUNAO,15,13-24 months,Month-to-month,Electronic check,89.85,4,No,No,Fiber optic,0.7951806675237485,High,Month-to-month contract; No technical support; No online security
6651-AZVTJ,49,Above 48 months,Month-to-month,Electronic check,99.8,5,No,No,Fiber optic,0.7945524178610962,High,Month-to-month contract; No technical support; No online security
8120-JDCAM,4,0-12 months,Month-to-month,Mailed check,69.55,1,No,No,Fiber optic,0.7945431853757563,High,Month-to-month contract; Short customer tenure; No technical support
6030-REHUX,28,25-48 months,Month-to-month,Electronic check,110.85,7,Yes,No,Fiber optic,0.7944409252830771,High,Month-to-month contract; No online security; Electronic check payment
7892-POOKP,28,25-48 months,Month-to-month,Electronic check,104.8,6,Yes,No,Fiber optic,0.794379761985283,High,Month-to-month contract; No online security; Electronic check payment
7410-YTJIK,7,0-12 months,Month-to-month,Mailed check,75.45,2,No,No,Fiber optic,0.7938735537718127,High,Month-to-month contract; Short customer tenure; No technical support
3748-FVMZZ,4,0-12 months,Month-to-month,Electronic check,40.05,2,Yes,No,DSL,0.793679781779583,High,Month-to-month contract; Short customer tenure; No online security
8949-JTMAY,29,25-48 months,Month-to-month,Credit card (automatic),98.6,5,No,No,Fiber optic,0.7935647295832,High,Month-to-month contract; No technical support; No online security
6032-KRXXO,30,25-48 months,Month-to-month,Electronic check,90.25,3,No,No,Fiber optic,0.7932730727228509,High,Month-to-month contract; No technical support; No online security
9903-LYSAB,18,13-24 months,Month-to-month,Electronic check,73.15,2,No,No,Fiber optic,0.7930888590496552,High,Month-to-month contract; No technical support; No online security
4484-GLZOU,52,Above 48 months,Month-to-month,Electronic check,105.05,6,No,No,Fiber optic,0.7930570333895167,High,Month-to-month contract; No technical support; No online security
2398-YPMUR,13,13-24 months,Month-to-month,Electronic check,70.15,1,No,No,Fiber optic,0.7930364977774135,High,Month-to-month contract; No technical support; No online security
3640-PHQXK,31,25-48 months,Month-to-month,Electronic check,89.9,4,No,No,Fiber optic,0.7928990101811862,High,Month-to-month contract; No technical support; No online security
0988-JRWWP,3,0-12 months,Month-to-month,Electronic check,54.2,2,No,No,DSL,0.7928574103911556,High,Month-to-month contract; Short customer tenure; No technical support
4124-MMETB,22,13-24 months,Month-to-month,Credit card (automatic),94.65,4,No,No,Fiber optic,0.7928309653997787,High,Month-to-month contract; No technical support; No online security
4873-ILOLJ,24,13-24 months,Month-to-month,Electronic check,90.35,3,No,No,Fiber optic,0.792801747724716,High,Month-to-month contract; No technical support; No online security
4013-UBXWQ,7,0-12 months,Month-to-month,Electronic check,74.65,5,Yes,No,DSL,0.7927949720562433,High,Month-to-month contract; Short customer tenure; No online security
4484-CGXFK,3,0-12 months,Month-to-month,Electronic check,55.3,2,No,No,DSL,0.7927388316419022,High,Month-to-month contract; Short customer tenure; No technical support
1309-BXVOQ,21,13-24 months,Month-to-month,Electronic check,106.1,6,Yes,No,Fiber optic,0.7925316512693894,High,Month-to-month contract; No online security; Electronic check payment
1104-TNLZA,28,25-48 months,Month-to-month,Electronic check,105.8,6,Yes,No,Fiber optic,0.7924691885741243,High,Month-to-month contract; No online security; Electronic check payment
2761-XECQW,8,0-12 months,Month-to-month,Mailed check,43.35,3,No,No,DSL,0.7924264716874758,High,Month-to-month contract; Short customer tenure; No technical support
4062-HBMOS,52,Above 48 months,Month-to-month,Electronic check,103.05,6,No,No,Fiber optic,0.7923916407574264,High,Month-to-month contract; No technical support; No online security
3597-MVHJT,27,25-48 months,Month-to-month,Bank transfer (automatic),95.6,4,No,No,Fiber optic,0.792179624354404,High,Month-to-month contract; No technical support; No online security
4612-SSVHJ,20,13-24 months,Month-to-month,Electronic check,81.45,2,No,No,Fiber optic,0.7919315169669856,High,Month-to-month contract; No technical support; No online security
2034-CGRHZ,24,13-24 months,Month-to-month,Credit card (automatic),102.95,6,No,No,Fiber optic,0.7919054946497859,High,Month-to-month contract; No technical support; No online security
5480-HPRRX,3,0-12 months,Month-to-month,Electronic check,25.3,0,No,No,DSL,0.7917550168630668,High,Month-to-month contract; Short customer tenure; No technical support
5959-BELXA,32,25-48 months,Month-to-month,Credit card (automatic),96.15,4,No,No,Fiber optic,0.791627081225465,High,Month-to-month contract; No technical support; No online security
3627-FCRDW,9,0-12 months,Month-to-month,Electronic check,71.0,1,No,No,Fiber optic,0.7915167530869319,High,Month-to-month contract; Short customer tenure; No technical support
1751-NCDLI,46,25-48 months,Month-to-month,Electronic check,98.85,5,No,No,Fiber optic,0.7914216928688024,High,Month-to-month contract; No technical support; No online security
6907-NZZIJ,36,25-48 months,Month-to-month,Electronic check,99.15,5,No,No,Fiber optic,0.7913452669753857,High,Month-to-month contract; No technical support; No online security
4441-NIHPT,13,13-24 months,Month-to-month,Electronic check,74.3,2,No,No,Fiber optic,0.7913341005241677,High,Month-to-month contract; No technical support; No online security
1989-PRJHP,27,25-48 months,Month-to-month,Electronic check,75.5,2,No,No,Fiber optic,0.7911496926893682,High,Month-to-month contract; No technical support; No online security
8610-WFCJF,49,Above 48 months,Month-to-month,Electronic check,95.6,4,No,No,Fiber optic,0.7910330867083156,High,Month-to-month contract; No technical support; No online security
1391-UBDAR,11,0-12 months,Month-to-month,Electronic check,72.9,2,No,No,Fiber optic,0.7906251587035795,High,Month-to-month contract; Short customer tenure; No technical support
1399-UBQIU,11,0-12 months,Month-to-month,Electronic check,69.35,4,No,No,DSL,0.7905554811824463,High,Month-to-month contract; Short customer tenure; No technical support
3346-BRMIS,18,13-24 months,Month-to-month,Electronic check,48.35,3,No,No,DSL,0.7904126446782708,High,Month-to-month contract; No technical support; No online security
1792-UXAFY,17,13-24 months,Month-to-month,Electronic check,89.15,4,No,No,Fiber optic,0.7903398386994487,High,Month-to-month contract; No technical support; No online security
7603-USHJS,12,0-12 months,Month-to-month,Credit card (automatic),73.75,2,No,No,Fiber optic,0.7903232953193113,High,Month-to-month contract; Short customer tenure; No technical support
5442-XSDCW,11,0-12 months,Month-to-month,Bank transfer (automatic),79.5,2,No,No,Fiber optic,0.7900336279835337,High,Month-to-month contract; Short customer tenure; No technical support
1891-UAWWU,20,13-24 months,Month-to-month,Electronic check,90.8,4,No,No,Fiber optic,0.7897152546757652,High,Month-to-month contract; No technical support; No online security
5692-ICXLW,31,25-48 months,Month-to-month,Electronic check,90.7,4,No,No,Fiber optic,0.7896918093118384,High,Month-to-month contract; No technical support; No online security
4369-HTUIF,6,0-12 months,Month-to-month,Bank transfer (automatic),85.15,3,No,Yes,Fiber optic,0.7896792325338988,High,Month-to-month contract; Short customer tenure; No technical support
2114-MGINA,14,13-24 months,Month-to-month,Mailed check,89.8,3,No,No,Fiber optic,0.7896365476084548,High,Month-to-month contract; No technical support; No online security
4822-NGOCH,13,13-24 months,Month-to-month,Electronic check,84.45,4,No,No,Fiber optic,0.7895522771378879,High,Month-to-month contract; No technical support; No online security
7786-WBJYI,4,0-12 months,Month-to-month,Bank transfer (automatic),77.95,3,No,No,Fiber optic,0.7894341899520544,High,Month-to-month contract; Short customer tenure; No technical support
9600-UDOPK,30,25-48 months,Month-to-month,Credit card (automatic),94.05,4,No,No,Fiber optic,0.7893033122489616,High,Month-to-month contract; No technical support; No online security
6652-YFFJO,11,0-12 months,Month-to-month,Electronic check,64.9,3,No,No,DSL,0.7892021510618366,High,Month-to-month contract; Short customer tenure; No technical support
8436-BJUMM,26,25-48 months,Month-to-month,Electronic check,83.75,3,No,No,Fiber optic,0.7891774577437155,High,Month-to-month contract; No technical support; No online security
2080-CAZNM,41,25-48 months,Month-to-month,Electronic check,104.4,6,No,No,Fiber optic,0.7887930322160931,High,Month-to-month contract; No technical support; No online security
5842-POCOP,5,0-12 months,Month-to-month,Mailed check,88.9,4,No,Yes,Fiber optic,0.7887339678111501,High,Month-to-month contract; Short customer tenure; No technical support
7142-HVGBG,43,25-48 months,Month-to-month,Electronic check,103.0,6,No,No,Fiber optic,0.7886103176410553,High,Month-to-month contract; No technical support; No online security
0876-WDUUZ,5,0-12 months,Month-to-month,Credit card (automatic),85.4,3,Yes,No,Fiber optic,0.7884119588223182,High,Month-to-month contract; Short customer tenure; No online security
2252-ISRNH,9,0-12 months,One year,Electronic check,90.35,4,No,No,Fiber optic,0.788081235962496,High,Short customer tenure; No technical support; No online security
1212-GLHMD,3,0-12 months,Month-to-month,Mailed check,86.05,3,No,Yes,Fiber optic,0.7877319097145172,High,Month-to-month contract; Short customer tenure; No technical support
5937-EORGB,15,13-24 months,Month-to-month,Electronic check,96.5,5,No,Yes,Fiber optic,0.7875911586346208,High,Month-to-month contract; No technical support; Electronic check payment
5519-YLDGW,21,13-24 months,Month-to-month,Electronic check,103.9,6,No,Yes,Fiber optic,0.7875126208417064,High,Month-to-month contract; No technical support; Electronic check payment
4998-IKFSE,30,25-48 months,Month-to-month,Electronic check,100.45,5,No,No,Fiber optic,0.7873951093313525,High,Month-to-month contract; No technical support; No online security
1262-OPMFY,9,0-12 months,Month-to-month,Bank transfer (automatic),75.75,2,No,No,Fiber optic,0.7869970011634149,High,Month-to-month contract; Short customer tenure; No technical support
8182-BJDSI,28,25-48 months,Month-to-month,Electronic check,89.95,4,No,No,Fiber optic,0.7869562078687904,High,Month-to-month contract; No technical support; No online security
8621-MNIHH,34,25-48 months,Month-to-month,Electronic check,94.25,5,No,No,Fiber optic,0.7866098366908538,High,Month-to-month contract; No technical support; No online security
6833-JMZYP,15,13-24 months,Month-to-month,Credit card (automatic),94.0,4,No,No,Fiber optic,0.786505849840844,High,Month-to-month contract; No technical support; No online security
4236-XPXAV,5,0-12 months,Month-to-month,Mailed check,99.15,5,Yes,No,Fiber optic,0.7858381086152403,High,Month-to-month contract; Short customer tenure; No online security
4137-BTIKL,2,0-12 months,Month-to-month,Mailed check,90.75,4,No,Yes,Fiber optic,0.7855905396742177,High,Month-to-month contract; Short customer tenure; No technical support
5884-GCYMI,1,0-12 months,Month-to-month,Mailed check,69.4,1,No,No,Fiber optic,0.7853500386509956,High,Month-to-month contract; Short customer tenure; No technical support
7801-KICAO,18,13-24 months,Month-to-month,Electronic check,74.15,2,No,No,Fiber optic,0.7853267365762622,High,Month-to-month contract; No technical support; No online security
2919-HBCJO,4,0-12 months,Month-to-month,Bank transfer (automatic),76.65,2,No,No,Fiber optic,0.7851695910967288,High,Month-to-month contract; Short customer tenure; No technical support
2675-DHUTR,58,Above 48 months,Month-to-month,Electronic check,98.9,5,No,No,Fiber optic,0.7851205977461447,High,Month-to-month contract; No technical support; No online security
4433-JCGCG,46,25-48 months,Month-to-month,Electronic check,101.0,5,No,No,Fiber optic,0.7849495227981866,High,Month-to-month contract; No technical support; No online security
3550-SAHFP,33,25-48 months,Month-to-month,Electronic check,83.35,3,No,No,Fiber optic,0.7848170763604135,High,Month-to-month contract; No technical support; No online security
4110-PFEUZ,1,0-12 months,Month-to-month,Mailed check,69.55,1,No,No,Fiber optic,0.7847838637702096,High,Month-to-month contract; Short customer tenure; No technical support
6319-IEJWJ,20,13-24 months,Month-to-month,Electronic check,90.2,3,No,No,Fiber optic,0.7847369589785288,High,Month-to-month contract; No technical support; No online security
1522-VVDMG,7,0-12 months,Month-to-month,Electronic check,89.75,4,Yes,No,Fiber optic,0.78453255144098,High,Month-to-month contract; Short customer tenure; No online security
1379-FRVEB,15,13-24 months,Month-to-month,Electronic check,91.0,4,No,No,Fiber optic,0.784262460860953,High,Month-to-month contract; No technical support; No online security
8634-MPHTR,47,25-48 months,Month-to-month,Electronic check,100.05,5,No,No,Fiber optic,0.7841907406451478,High,Month-to-month contract; No technical support; No online security
6994-KERXL,4,0-12 months,Month-to-month,Electronic check,55.9,2,No,No,DSL,0.7841402891494138,High,Month-to-month contract; Short customer tenure; No technical support
1335-NTIUC,9,0-12 months,Month-to-month,Electronic check,24.95,0,No,No,DSL,0.7840947712133135,High,Month-to-month contract; Short customer tenure; No technical support
3186-BAXNB,1,0-12 months,Month-to-month,Electronic check,91.7,4,Yes,No,Fiber optic,0.7840741071697331,High,Month-to-month contract; Short customer tenure; No online security
9172-JITSM,26,25-48 months,Month-to-month,Electronic check,90.8,3,No,No,Fiber optic,0.7835180998314427,High,Month-to-month contract; No technical support; No online security
0023-XUOPT,13,13-24 months,Month-to-month,Electronic check,94.1,5,No,No,Fiber optic,0.7831610830090461,High,Month-to-month contract; No technical support; No online security
4587-NUKOX,3,0-12 months,Month-to-month,Electronic check,79.1,3,No,Yes,Fiber optic,0.783114768314805,High,Month-to-month contract; Short customer tenure; No technical support
6818-DJXAA,10,0-12 months,Month-to-month,Electronic check,91.1,4,Yes,No,Fiber optic,0.7830515144682073,High,Month-to-month contract; Short customer tenure; No online security
6088-BXMRG,32,25-48 months,Month-to-month,Electronic check,98.85,5,No,No,Fiber optic,0.7829136195260484,High,Month-to-month contract; No technical support; No online security
1302-UHBDD,20,13-24 months,Month-to-month,Electronic check,89.95,3,No,No,Fiber optic,0.7827937347889802,High,Month-to-month contract; No technical support; No online security
3754-DXMRT,2,0-12 months,Month-to-month,Electronic check,44.15,1,No,No,DSL,0.7825974000046757,High,Month-to-month contract; Short customer tenure; No technical support
1746-TGTWV,1,0-12 months,Month-to-month,Credit card (automatic),75.35,2,No,No,Fiber optic,0.7820403381440421,High,Month-to-month contract; Short customer tenure; No technical support
0224-RLWWD,2,0-12 months,Month-to-month,Electronic check,44.3,1,No,No,DSL,0.7819767474681316,High,Month-to-month contract; Short customer tenure; No technical support
9190-MFJLN,19,13-24 months,Month-to-month,Credit card (automatic),95.9,4,No,No,Fiber optic,0.7818913649962704,High,Month-to-month contract; No technical support; No online security
7137-RYLPP,37,25-48 months,Month-to-month,Electronic check,85.7,3,No,No,Fiber optic,0.7818249682546438,High,Month-to-month contract; No technical support; No online security
2501-XWWTZ,11,0-12 months,Month-to-month,Electronic check,70.2,1,No,No,Fiber optic,0.7817880647515382,High,Month-to-month contract; Short customer tenure; No technical support
1264-BYWMS,55,Above 48 months,Month-to-month,Electronic check,96.8,4,No,No,Fiber optic,0.7817713557714077,High,Month-to-month contract; No technical support; No online security
3235-ETOOB,8,0-12 months,Month-to-month,Electronic check,74.5,2,No,Yes,Fiber optic,0.7812317828515086,High,Month-to-month contract; Short customer tenure; No technical support
9227-LUNBG,1,0-12 months,Month-to-month,Electronic check,24.6,0,No,No,DSL,0.7808799031158704,High,Month-to-month contract; Short customer tenure; No technical support
5940-AHUHD,1,0-12 months,Month-to-month,Mailed check,70.6,1,No,No,Fiber optic,0.780790320001944,High,Month-to-month contract; Short customer tenure; No technical support
9747-DDZOS,1,0-12 months,Month-to-month,Bank transfer (automatic),73.5,2,No,No,Fiber optic,0.7805380791901593,High,Month-to-month contract; Short customer tenure; No technical support
4816-JBHOV,2,0-12 months,Month-to-month,Electronic check,44.7,1,No,No,DSL,0.780503968625271,High,Month-to-month contract; Short customer tenure; No technical support
2860-RANUS,20,13-24 months,Month-to-month,Credit card (automatic),85.8,3,No,No,Fiber optic,0.7804295497483306,High,Month-to-month contract; No technical support; No online security
6900-PXRMS,26,25-48 months,Month-to-month,Electronic check,105.75,6,No,No,Fiber optic,0.780379323960116,High,Month-to-month contract; No technical support; No online security
0519-XUZJU,1,0-12 months,Month-to-month,Mailed check,70.75,1,No,No,Fiber optic,0.780215483932753,High,Month-to-month contract; Short customer tenure; No technical support
9436-ZBZCT,14,13-24 months,Month-to-month,Electronic check,89.95,4,Yes,No,Fiber optic,0.7801188285496471,High,Month-to-month contract; No online security; Electronic check payment
9136-ALYBR,1,0-12 months,Month-to-month,Mailed check,24.45,0,No,No,DSL,0.7797326329461286,High,Month-to-month contract; Short customer tenure; No technical support
0151-ONTOV,1,0-12 months,Month-to-month,Mailed check,70.9,1,No,No,Fiber optic,0.779639565893709,High,Month-to-month contract; Short customer tenure; No technical support
2025-JKFWI,13,13-24 months,Month-to-month,Mailed check,99.0,5,Yes,No,Fiber optic,0.7794414033937529,High,Month-to-month contract; No online security; Above-median monthly charge
9054-FOWNV,22,13-24 months,Month-to-month,Electronic check,88.75,4,No,No,Fiber optic,0.7789674603535144,High,Month-to-month contract; No technical support; No online security
8040-MNRTF,1,0-12 months,Month-to-month,Mailed check,71.1,1,No,No,Fiber optic,0.7788699924470871,High,Month-to-month contract; Short customer tenure; No technical support
0511-JTEOY,1,0-12 months,Month-to-month,Mailed check,71.1,1,No,No,Fiber optic,0.7788699924470871,High,Month-to-month contract; Short customer tenure; No technical support
5543-QDCRY,4,0-12 months,Month-to-month,Electronic check,56.4,2,No,No,DSL,0.7788637891550805,High,Month-to-month contract; Short customer tenure; No technical support
5533-NHFRF,7,0-12 months,Month-to-month,Electronic check,44.4,3,Yes,No,DSL,0.7784264370344743,High,Month-to-month contract; Short customer tenure; No online security
4195-NZGTA,1,0-12 months,Month-to-month,Electronic check,25.25,0,No,No,DSL,0.7783818650142945,High,Month-to-month contract; Short customer tenure; No technical support
4367-NHWMM,1,0-12 months,Month-to-month,Mailed check,24.9,0,No,No,DSL,0.777998912889128,High,Month-to-month contract; Short customer tenure; No technical support
4184-TJFAN,3,0-12 months,Month-to-month,Mailed check,88.3,4,Yes,Yes,Fiber optic,0.7779028172106702,High,Month-to-month contract; Short customer tenure; Above-median monthly charge
2983-ZANRP,2,0-12 months,Month-to-month,Bank transfer (automatic),73.55,2,No,No,Fiber optic,0.777871480333682,High,Month-to-month contract; Short customer tenure; No technical support
2082-OJVTK,29,25-48 months,Month-to-month,Electronic check,89.2,4,No,No,Fiber optic,0.7777205353480926,High,Month-to-month contract; No technical support; No online security
6583-QGCSI,50,Above 48 months,Month-to-month,Electronic check,88.05,4,No,No,Fiber optic,0.7776674079003361,High,Month-to-month contract; No technical support; No online security
5747-PMBSQ,10,0-12 months,Month-to-month,Mailed check,92.5,5,Yes,No,Fiber optic,0.7776394471272374,High,Month-to-month contract; Short customer tenure; No online security
9801-GDWGV,39,25-48 months,Month-to-month,Electronic check,103.45,6,No,No,Fiber optic,0.77754521728377,High,Month-to-month contract; No technical support; No online security
2786-GCDPI,50,Above 48 months,Month-to-month,Electronic check,104.95,6,Yes,No,Fiber optic,0.7775058029954742,High,Month-to-month contract; No online security; Electronic check payment
8374-XGEJJ,43,25-48 months,Month-to-month,Electronic check,101.0,5,No,No,Fiber optic,0.7774648935238107,High,Month-to-month contract; No technical support; No online security
3737-GCSPV,11,0-12 months,Month-to-month,Credit card (automatic),96.2,5,Yes,Yes,Fiber optic,0.7773611459229788,High,Month-to-month contract; Short customer tenure; Above-median monthly charge
7881-EVUAD,2,0-12 months,Month-to-month,Electronic check,42.6,3,No,Yes,DSL,0.7772379874290382,High,Month-to-month contract; Short customer tenure; No technical support
6032-IGALN,1,0-12 months,Month-to-month,Mailed check,25.1,0,No,No,DSL,0.7772252469386349,High,Month-to-month contract; Short customer tenure; No technical support
0895-DQHEW,54,Above 48 months,Month-to-month,Electronic check,104.3,6,No,No,Fiber optic,0.7770447536743958,High,Month-to-month contract; No technical support; No online security
7537-RBWEA,1,0-12 months,Month-to-month,Mailed check,25.15,0,No,No,DSL,0.7770315301973058,High,Month-to-month contract; Short customer tenure; No technical support
8404-GFGCZ,4,0-12 months,Month-to-month,Electronic check,65.6,4,No,No,DSL,0.7767118791863642,High,Month-to-month contract; Short customer tenure; No technical support
5889-JTMUL,50,Above 48 months,Month-to-month,Electronic check,95.05,5,No,No,Fiber optic,0.7766695534654576,High,Month-to-month contract; No technical support; No online security
4501-EQDRN,1,0-12 months,Month-to-month,Bank transfer (automatic),69.7,1,No,No,Fiber optic,0.7765070599047265,High,Month-to-month contract; Short customer tenure; No technical support
8008-HAWED,14,13-24 months,Month-to-month,Electronic check,50.75,3,No,No,DSL,0.7764406869146442,High,Month-to-month contract; No technical support; No online security
5167-GBFRE,4,0-12 months,Month-to-month,Bank transfer (automatic),25.2,0,No,No,DSL,0.7761229290195095,High,Month-to-month contract; Short customer tenure; No technical support
3545-CNWRG,49,Above 48 months,Month-to-month,Electronic check,98.35,5,No,No,Fiber optic,0.775922712231884,High,Month-to-month contract; No technical support; No online security
8337-MSSXB,14,13-24 months,Month-to-month,Electronic check,86.3,3,No,No,Fiber optic,0.7758072546982998,High,Month-to-month contract; No technical support; No online security
2696-NARTR,11,0-12 months,Month-to-month,Electronic check,73.85,2,Yes,No,Fiber optic,0.7757947944219488,High,Month-to-month contract; Short customer tenure; No online security
2018-PZKMU,9,0-12 months,Month-to-month,Electronic check,103.1,5,Yes,No,Fiber optic,0.7757787460207677,High,Month-to-month contract; Short customer tenure; No online security
0817-HSUSE,1,0-12 months,Month-to-month,Electronic check,75.5,5,Yes,No,DSL,0.7757695998436168,High,Month-to-month contract; Short customer tenure; No online security
2154-KVJFF,15,13-24 months,Month-to-month,Electronic check,79.75,3,No,No,Fiber optic,0.775669671998283,High,Month-to-month contract; No technical support; No online security
6778-YSNIH,2,0-12 months,Month-to-month,Electronic check,59.0,3,No,No,DSL,0.7751806435931844,High,Month-to-month contract; Short customer tenure; No technical support
8687-BAFGU,1,0-12 months,Month-to-month,Electronic check,74.0,2,Yes,No,Fiber optic,0.7751660231798948,High,Month-to-month contract; Short customer tenure; No online security
4257-GAESD,6,0-12 months,Month-to-month,Credit card (automatic),45.0,2,No,No,DSL,0.774965825959456,High,Month-to-month contract; Short customer tenure; No technical support
6599-SFQVE,6,0-12 months,Month-to-month,Electronic check,55.0,2,No,No,DSL,0.774765294326257,High,Month-to-month contract; Short customer tenure; No technical support
3143-JQEGI,13,13-24 months,Month-to-month,Electronic check,88.35,3,No,No,Fiber optic,0.7746357493047913,High,Month-to-month contract; No technical support; No online security
7315-WYOAW,13,13-24 months,Month-to-month,Electronic check,100.75,5,Yes,No,Fiber optic,0.7745396443926529,High,Month-to-month contract; No online security; Electronic check payment
0139-IVFJG,2,0-12 months,Month-to-month,Electronic check,90.35,4,No,Yes,Fiber optic,0.7745085136036521,High,Month-to-month contract; Short customer tenure; No technical support
4236-UJPWO,2,0-12 months,Month-to-month,Electronic check,24.5,0,No,No,DSL,0.774389868065011,High,Month-to-month contract; Short customer tenure; No technical support
1271-SJBGZ,12,0-12 months,Month-to-month,Electronic check,43.65,3,Yes,No,DSL,0.7740772141987711,High,Month-to-month contract; Short customer tenure; No online security
3717-OEAUQ,2,0-12 months,Month-to-month,Mailed check,70.7,1,No,No,Fiber optic,0.7740442186395003,High,Month-to-month contract; Short customer tenure; No technical support
6331-LWDTQ,10,0-12 months,Month-to-month,Credit card (automatic),72.15,4,No,No,DSL,0.7738169905926362,High,Month-to-month contract; Short customer tenure; No technical support
5934-RMPOV,22,13-24 months,Month-to-month,Electronic check,84.75,3,No,No,Fiber optic,0.773349149323986,High,Month-to-month contract; No technical support; No online security
8584-KMVXD,8,0-12 months,Month-to-month,Electronic check,75.6,2,No,No,Fiber optic,0.772943538038042,High,Month-to-month contract; Short customer tenure; No technical support
