customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,SelectedModel,ChurnProbability,RiskLevel,ObservedRiskFactors,Sprint2RiskLevel,RiskCategoryChanged
7216-EWTRS,1,0-12 months,Month-to-month,Electronic check,100.8,5,No,No,Fiber optic,Random Forest,0.966296994746174,High,Month-to-month contract; Short customer tenure; No technical support,High,False
2632-UCGVD,66,Above 48 months,Month-to-month,Credit card (automatic),100.05,5,Yes,No,Fiber optic,Random Forest,0.5781564065975394,Medium,Month-to-month contract; No online security; Above-median monthly charge,Medium,False
2988-PLAHS,3,0-12 months,One year,Electronic check,69.95,4,No,No,DSL,Random Forest,0.5781359785460634,Medium,Short customer tenure; No technical support; No online security,High,True
6141-OOXUQ,1,0-12 months,Month-to-month,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.5778874074846645,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7721-DVEKZ,1,0-12 months,Month-to-month,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.5778874074846645,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3785-NRHYR,1,0-12 months,Month-to-month,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.5778874074846645,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
8329-IBCTI,1,0-12 months,Month-to-month,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.5778874074846645,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
0970-QXPXW,1,0-12 months,Month-to-month,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.5778874074846645,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
2739-CACDQ,17,13-24 months,Month-to-month,Credit card (automatic),82.65,3,No,No,Fiber optic,Random Forest,0.576913563088903,Medium,Month-to-month contract; No technical support; No online security,High,True
5982-FPVQN,37,25-48 months,Month-to-month,Electronic check,95.15,5,No,No,Fiber optic,Random Forest,0.5768266918254326,Medium,Month-to-month contract; No technical support; No online security,High,True
8679-JOEVF,16,13-24 months,Month-to-month,Electronic check,59.4,3,Yes,No,DSL,Random Forest,0.5767802223069272,Medium,Month-to-month contract; No online security; Electronic check payment,Medium,False
7851-FLGGQ,1,0-12 months,Month-to-month,Mailed check,44.65,3,Yes,No,DSL,Random Forest,0.5763295845621713,Medium,Month-to-month contract; Short customer tenure; No online security,High,True
7892-QVYKW,23,13-24 months,Month-to-month,Electronic check,85.6,3,No,No,Fiber optic,Random Forest,0.5760613238527654,Medium,Month-to-month contract; No technical support; No online security,High,True
4634-JLRJT,1,0-12 months,Month-to-month,Mailed check,20.35,1,No internet service,No internet service,No,Random Forest,0.5760300883158589,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
8404-GFGCZ,4,0-12 months,Month-to-month,Electronic check,65.6,4,No,No,DSL,Random Forest,0.5758208951079814,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
8728-SKJLR,41,25-48 months,Month-to-month,Electronic check,74.25,2,Yes,No,Fiber optic,Random Forest,0.5756973206226846,Medium,Month-to-month contract; No online security; Electronic check payment,Medium,False
9526-BIHHD,1,0-12 months,Month-to-month,Mailed check,29.7,1,No,Yes,DSL,Random Forest,0.5756581759749334,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
9904-EHEVJ,32,25-48 months,Month-to-month,Mailed check,91.35,4,No,No,Fiber optic,Random Forest,0.5755450917265661,Medium,Month-to-month contract; No technical support; No online security,High,True
9158-VCTQB,41,25-48 months,Month-to-month,Bank transfer (automatic),113.6,8,Yes,Yes,Fiber optic,Random Forest,0.5749888627119816,Medium,Month-to-month contract; Above-median monthly charge; Fiber optic service segment,Medium,False
7521-AFHAB,5,0-12 months,Month-to-month,Mailed check,44.8,1,No,No,DSL,Random Forest,0.5744986143845175,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3161-GETRM,34,25-48 months,Month-to-month,Credit card (automatic),90.05,4,No,No,Fiber optic,Random Forest,0.5744717852276091,Medium,Month-to-month contract; No technical support; No online security,High,True
7129-ACFOG,5,0-12 months,Month-to-month,Electronic check,53.8,3,No,Yes,DSL,Random Forest,0.5743928760539032,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
3955-JBZZM,20,13-24 months,Month-to-month,Electronic check,78.8,2,No,No,Fiber optic,Random Forest,0.574268573769487,Medium,Month-to-month contract; No technical support; No online security,High,True
8456-QDAVC,19,13-24 months,Month-to-month,Bank transfer (automatic),78.7,2,No,No,Fiber optic,Random Forest,0.5741461219580759,Medium,Month-to-month contract; No technical support; No online security,High,True
0420-BWTPW,8,0-12 months,Month-to-month,Mailed check,25.5,0,No,No,DSL,Random Forest,0.5741064348556381,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
2720-FVBQP,6,0-12 months,Month-to-month,Credit card (automatic),48.95,2,No,No,DSL,Random Forest,0.573986683846053,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
4211-MMAZN,1,0-12 months,Month-to-month,Mailed check,20.25,1,No internet service,No internet service,No,Random Forest,0.5737884729749378,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
8203-XJZRC,1,0-12 months,Month-to-month,Mailed check,20.25,1,No internet service,No internet service,No,Random Forest,0.5737884729749378,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
0843-WTBXE,53,Above 48 months,Month-to-month,Bank transfer (automatic),85.45,3,No,No,Fiber optic,Random Forest,0.573737555350423,Medium,Month-to-month contract; No technical support; No online security,Medium,False
5816-QVHRX,37,25-48 months,Month-to-month,Credit card (automatic),100.3,5,Yes,No,Fiber optic,Random Forest,0.573637265724302,Medium,Month-to-month contract; No online security; Above-median monthly charge,Medium,False
3923-CSIHK,50,Above 48 months,Month-to-month,Electronic check,71.05,1,No,No,Fiber optic,Random Forest,0.5735720319934713,Medium,Month-to-month contract; No technical support; No online security,High,True
0979-PHULV,69,Above 48 months,Month-to-month,Credit card (automatic),99.45,5,No,No,Fiber optic,Random Forest,0.5733639968471926,Medium,Month-to-month contract; No technical support; No online security,Medium,False
7133-VBDCG,25,25-48 months,Month-to-month,Bank transfer (automatic),79.85,3,No,Yes,Fiber optic,Random Forest,0.5733027246123034,Medium,Month-to-month contract; No technical support; Above-median monthly charge,Medium,False
9776-CLUJA,51,Above 48 months,Month-to-month,Electronic check,77.5,3,No,Yes,Fiber optic,Random Forest,0.5729921869001712,Medium,Month-to-month contract; No technical support; Electronic check payment,High,True
1135-LMECX,1,0-12 months,Month-to-month,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.5729822087534336,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
2960-NKRSO,24,13-24 months,Month-to-month,Electronic check,85.95,4,Yes,No,Fiber optic,Random Forest,0.5728175020547962,Medium,Month-to-month contract; No online security; Electronic check payment,Medium,False
5707-ORNDZ,9,0-12 months,Month-to-month,Electronic check,54.55,3,No,Yes,DSL,Random Forest,0.5727074413229509,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
0585-EGDDA,40,25-48 months,Month-to-month,Electronic check,80.0,3,No,No,Fiber optic,Random Forest,0.5726057178463122,Medium,Month-to-month contract; No technical support; No online security,Medium,False
5439-WIKXB,41,25-48 months,Month-to-month,Electronic check,94.55,4,No,No,Fiber optic,Random Forest,0.5719230932606192,Medium,Month-to-month contract; No technical support; No online security,High,True
2003-CKLOR,66,Above 48 months,Month-to-month,Electronic check,99.5,5,No,No,Fiber optic,Random Forest,0.5718971924064278,Medium,Month-to-month contract; No technical support; No online security,Medium,False
7504-UWHNB,25,25-48 months,Month-to-month,Electronic check,69.75,1,No,No,Fiber optic,Random Forest,0.5718949471109916,Medium,Month-to-month contract; No technical support; No online security,High,True
9693-XMUOB,59,Above 48 months,Month-to-month,Electronic check,50.25,3,No,No,DSL,Random Forest,0.5718841854241749,Medium,Month-to-month contract; No technical support; No online security,Medium,False
4892-VLANZ,1,0-12 months,Month-to-month,Mailed check,19.8,1,No internet service,No internet service,No,Random Forest,0.571711109873804,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7239-HZZCX,1,0-12 months,Month-to-month,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.571711109873804,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3930-ZGWVE,1,0-12 months,Month-to-month,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.571711109873804,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
6124-ACRHJ,1,0-12 months,Month-to-month,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.571711109873804,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7927-AUXBZ,30,25-48 months,Month-to-month,Electronic check,85.15,3,Yes,No,Fiber optic,Random Forest,0.5716665006519868,Medium,Month-to-month contract; No online security; Electronic check payment,Medium,False
0823-HSCDJ,52,Above 48 months,Month-to-month,Electronic check,49.15,3,No,No,DSL,Random Forest,0.5713057178141214,Medium,Month-to-month contract; No technical support; No online security,High,True
3445-HXXGF,58,Above 48 months,Month-to-month,Electronic check,45.3,3,No,No,DSL,Random Forest,0.5713028038855832,Medium,Month-to-month contract; No technical support; No online security,Medium,False
2382-BCKQJ,62,Above 48 months,One year,Electronic check,100.15,5,No,No,Fiber optic,Random Forest,0.571250153988329,Medium,No technical support; No online security; Electronic check payment,Medium,False
4248-HCETZ,30,25-48 months,Month-to-month,Mailed check,79.65,3,No,No,Fiber optic,Random Forest,0.571174970359328,Medium,Month-to-month contract; No technical support; No online security,High,True
1785-BPHTP,28,25-48 months,Month-to-month,Electronic check,85.45,3,No,No,Fiber optic,Random Forest,0.5710769782775355,Medium,Month-to-month contract; No technical support; No online security,High,True
2812-SFXMJ,1,0-12 months,Month-to-month,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.5708228794615172,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
1324-NLTJE,15,13-24 months,Month-to-month,Credit card (automatic),55.0,3,Yes,No,DSL,Random Forest,0.5707532360763491,Medium,Month-to-month contract; No online security,Medium,False
1965-DDBWU,16,13-24 months,Month-to-month,Credit card (automatic),89.05,4,Yes,No,Fiber optic,Random Forest,0.5705910927070404,Medium,Month-to-month contract; No online security; Above-median monthly charge,High,True
0867-MKZVY,20,13-24 months,Month-to-month,Electronic check,82.4,3,No,Yes,Fiber optic,Random Forest,0.5701290115572468,Medium,Month-to-month contract; No technical support; Electronic check payment,Medium,False
5073-WXOYN,60,Above 48 months,Month-to-month,Electronic check,50.8,3,No,No,DSL,Random Forest,0.5699878860466495,Medium,Month-to-month contract; No technical support; No online security,Medium,False
5207-PLSTK,1,0-12 months,Month-to-month,Mailed check,48.75,2,No,Yes,DSL,Random Forest,0.5699291042031901,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
4088-YLDSU,55,Above 48 months,One year,Electronic check,104.15,6,Yes,No,Fiber optic,Random Forest,0.5699083206523294,Medium,No online security; Electronic check payment; Above-median monthly charge,Medium,False
1894-IGFSG,22,13-24 months,Month-to-month,Electronic check,89.25,3,No,No,Fiber optic,Random Forest,0.5698925429995182,Medium,Month-to-month contract; No technical support; No online security,High,True
8286-AFUYI,1,0-12 months,Month-to-month,Electronic check,47.95,2,No,Yes,DSL,Random Forest,0.5697722523757257,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7020-OZKXZ,9,0-12 months,Month-to-month,Credit card (automatic),75.5,2,No,No,Fiber optic,Random Forest,0.5697273145775018,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
3589-PPVKW,9,0-12 months,Month-to-month,Mailed check,44.4,1,No,No,DSL,Random Forest,0.5696591325510257,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
7978-DKUQH,25,25-48 months,Month-to-month,Electronic check,74.6,2,No,No,Fiber optic,Random Forest,0.5695736698073435,Medium,Month-to-month contract; No technical support; No online security,High,True
3003-CMDUU,25,25-48 months,Month-to-month,Electronic check,95.15,4,Yes,No,Fiber optic,Random Forest,0.5695105269517082,Medium,Month-to-month contract; No online security; Electronic check payment,High,True
0193-ESZXP,58,Above 48 months,One year,Credit card (automatic),105.5,6,Yes,Yes,Fiber optic,Random Forest,0.5694162509804964,Medium,Above-median monthly charge; Fiber optic service segment,Medium,False
1261-FWTTE,23,13-24 months,Month-to-month,Bank transfer (automatic),34.65,1,No,No,DSL,Random Forest,0.5688737608418903,Medium,Month-to-month contract; No technical support; No online security,Medium,False
3419-SNJJD,65,Above 48 months,Month-to-month,Bank transfer (automatic),105.25,6,No,Yes,Fiber optic,Random Forest,0.5687462010500552,Medium,Month-to-month contract; No technical support; Above-median monthly charge,Medium,False
1910-FMXJM,36,25-48 months,Month-to-month,Electronic check,80.4,2,No,No,Fiber optic,Random Forest,0.5686183579155059,Medium,Month-to-month contract; No technical support; No online security,High,True
5349-AZPEW,5,0-12 months,Month-to-month,Mailed check,25.05,0,No,No,DSL,Random Forest,0.5683692188840358,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
4361-BKAXE,41,25-48 months,Month-to-month,Bank transfer (automatic),114.5,8,Yes,Yes,Fiber optic,Random Forest,0.5682587249813464,Medium,Month-to-month contract; Above-median monthly charge; Fiber optic service segment,Medium,False
8262-COGGB,1,0-12 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.5680887284167415,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
5996-DAOQL,1,0-12 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.5680887284167415,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
2178-PMGCJ,22,13-24 months,Month-to-month,Mailed check,69.7,1,No,No,Fiber optic,Random Forest,0.5679620409079068,Medium,Month-to-month contract; No technical support; No online security,High,True
0929-HYQEW,3,0-12 months,Month-to-month,Mailed check,50.15,2,No,Yes,DSL,Random Forest,0.5678072651377241,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
6078-VESFR,13,13-24 months,Month-to-month,Bank transfer (automatic),70.45,1,No,No,Fiber optic,Random Forest,0.5674921406654453,Medium,Month-to-month contract; No technical support; No online security,High,True
2507-QZPQS,15,13-24 months,Month-to-month,Electronic check,95.7,5,Yes,No,Fiber optic,Random Forest,0.567481465878738,Medium,Month-to-month contract; No online security; Electronic check payment,High,True
9122-UMROB,1,0-12 months,Month-to-month,Mailed check,20.3,1,No internet service,No internet service,No,Random Forest,0.5674210855540653,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
2676-ISHSF,1,0-12 months,Month-to-month,Mailed check,20.3,1,No internet service,No internet service,No,Random Forest,0.5674210855540653,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
4612-THJBS,56,Above 48 months,One year,Bank transfer (automatic),104.75,6,No,No,Fiber optic,Random Forest,0.5666520221155227,Medium,No technical support; No online security; Above-median monthly charge,Medium,False
0975-VOOVL,3,0-12 months,Month-to-month,Mailed check,29.2,1,No,No,DSL,Random Forest,0.5665700236429875,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
3627-FHKBK,1,0-12 months,Month-to-month,Mailed check,75.3,2,No,Yes,Fiber optic,Random Forest,0.566449365202461,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
8167-GJLRN,3,0-12 months,Month-to-month,Electronic check,30.4,1,Yes,No,DSL,Random Forest,0.566324203164709,Medium,Month-to-month contract; Short customer tenure; No online security,High,True
4329-YPDDQ,20,13-24 months,Month-to-month,Bank transfer (automatic),108.2,7,Yes,Yes,Fiber optic,Random Forest,0.5654866429566743,Medium,Month-to-month contract; Above-median monthly charge; Fiber optic service segment,High,True
5649-RXQTV,51,Above 48 months,Month-to-month,Electronic check,99.0,5,No,No,Fiber optic,Random Forest,0.5654278446799004,Medium,Month-to-month contract; No technical support; No online security,High,True
6305-YLBMM,69,Above 48 months,One year,Bank transfer (automatic),104.05,6,Yes,No,Fiber optic,Random Forest,0.5653182871676955,Medium,No online security; Above-median monthly charge; Fiber optic service segment,Low,True
1041-RXHRA,41,25-48 months,Month-to-month,Bank transfer (automatic),70.25,1,No,No,Fiber optic,Random Forest,0.5652690336971893,Medium,Month-to-month contract; No technical support; No online security,Medium,False
3374-LXDEV,13,13-24 months,Month-to-month,Electronic check,89.4,5,Yes,No,Fiber optic,Random Forest,0.5644386985163832,Medium,Month-to-month contract; No online security; Electronic check payment,High,True
9129-UXERG,18,13-24 months,Month-to-month,Credit card (automatic),103.6,6,Yes,No,Fiber optic,Random Forest,0.5644288372239813,Medium,Month-to-month contract; No online security; Above-median monthly charge,High,True
7551-DACSP,6,0-12 months,Month-to-month,Mailed check,55.3,3,No,No,DSL,Random Forest,0.5643813755098315,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
0921-OHLVP,22,13-24 months,Month-to-month,Electronic check,83.05,3,No,No,Fiber optic,Random Forest,0.5637735863466188,Medium,Month-to-month contract; No technical support; No online security,High,True
9530-EHPOH,11,0-12 months,Month-to-month,Electronic check,53.75,3,No,No,DSL,Random Forest,0.5634268388539655,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
8160-HOWOX,7,0-12 months,Month-to-month,Electronic check,66.85,3,No,No,DSL,Random Forest,0.5633600748638015,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
9626-VFRGG,41,25-48 months,Month-to-month,Bank transfer (automatic),88.5,4,No,No,Fiber optic,Random Forest,0.5632491682722335,Medium,Month-to-month contract; No technical support; No online security,Medium,False
9667-EQRXU,30,25-48 months,Month-to-month,Electronic check,40.3,2,No,No,DSL,Random Forest,0.5630366883735025,Medium,Month-to-month contract; No technical support; No online security,High,True
7379-FNIUJ,2,0-12 months,Month-to-month,Electronic check,100.2,5,No,Yes,Fiber optic,Random Forest,0.5630069631423944,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
2592-YKDIF,1,0-12 months,Month-to-month,Mailed check,20.35,1,No internet service,No internet service,No,Random Forest,0.5625311796614664,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3590-TCXTB,1,0-12 months,Month-to-month,Mailed check,20.35,1,No internet service,No internet service,No,Random Forest,0.5625311796614664,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7000-WCEVQ,20,13-24 months,Month-to-month,Mailed check,61.6,3,No,No,DSL,Random Forest,0.5623803215152419,Medium,Month-to-month contract; No technical support; No online security,Medium,False
5626-MGTUK,20,13-24 months,Month-to-month,Bank transfer (automatic),89.1,4,No,Yes,Fiber optic,Random Forest,0.5618153633876607,Medium,Month-to-month contract; No technical support; Above-median monthly charge,High,True
0786-VSSUD,16,13-24 months,Month-to-month,Mailed check,39.0,2,No,No,DSL,Random Forest,0.5616245109102159,Medium,Month-to-month contract; No technical support; No online security,High,True
6988-CJEYV,49,Above 48 months,Month-to-month,Electronic check,98.7,5,No,No,Fiber optic,Random Forest,0.561563217875753,Medium,Month-to-month contract; No technical support; No online security,High,True
3807-XHCJH,1,0-12 months,Month-to-month,Electronic check,20.0,1,No internet service,No internet service,No,Random Forest,0.561496638859778,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7147-AYBAA,37,25-48 months,Month-to-month,Mailed check,70.35,1,No,No,Fiber optic,Random Forest,0.561051729079809,Medium,Month-to-month contract; No technical support; No online security,Medium,False
9332-GYWLO,6,0-12 months,Month-to-month,Electronic check,54.85,2,No,No,DSL,Random Forest,0.5609557943770493,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
8178-EYZUO,46,25-48 months,Month-to-month,Electronic check,93.7,5,No,Yes,Fiber optic,Random Forest,0.5609071935326774,Medium,Month-to-month contract; No technical support; Electronic check payment,Medium,False
3870-MQAMG,54,Above 48 months,One year,Electronic check,110.35,7,Yes,No,Fiber optic,Random Forest,0.5606577686706965,Medium,No online security; Electronic check payment; Above-median monthly charge,Medium,False
5154-VEKBL,9,0-12 months,Month-to-month,Mailed check,58.5,5,Yes,Yes,DSL,Random Forest,0.5604819399539115,Medium,Month-to-month contract; Short customer tenure,High,True
1307-TVUFB,42,25-48 months,Month-to-month,Bank transfer (automatic),79.35,3,No,No,Fiber optic,Random Forest,0.5604086451196167,Medium,Month-to-month contract; No technical support; No online security,Medium,False
3167-SNQPL,38,25-48 months,Month-to-month,Electronic check,101.15,5,No,No,Fiber optic,Random Forest,0.5598553740222748,Medium,Month-to-month contract; No technical support; No online security,High,True
9732-EQMWY,49,Above 48 months,Month-to-month,Electronic check,99.4,5,No,No,Fiber optic,Random Forest,0.559645263725444,Medium,Month-to-month contract; No technical support; No online security,High,True
6927-WTFIV,20,13-24 months,Month-to-month,Credit card (automatic),71.3,1,No,No,Fiber optic,Random Forest,0.559580969184503,Medium,Month-to-month contract; No technical support; No online security,Medium,False
1928-BXYIV,1,0-12 months,Month-to-month,Electronic check,61.15,4,No,Yes,DSL,Random Forest,0.5594350101041698,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
9767-FFLEM,38,25-48 months,Month-to-month,Credit card (automatic),69.5,1,No,No,Fiber optic,Random Forest,0.5593897771968553,Medium,Month-to-month contract; No technical support; No online security,Medium,False
5153-RTHKF,34,25-48 months,Month-to-month,Electronic check,85.35,3,No,No,Fiber optic,Random Forest,0.5592217672384391,Medium,Month-to-month contract; No technical support; No online security,High,True
9971-ZWPBF,34,25-48 months,Month-to-month,Electronic check,108.9,7,Yes,No,Fiber optic,Random Forest,0.5591428910036517,Medium,Month-to-month contract; No online security; Electronic check payment,High,True
9529-OFXHY,15,13-24 months,Month-to-month,Bank transfer (automatic),87.75,4,No,Yes,Fiber optic,Random Forest,0.5590161829735586,Medium,Month-to-month contract; No technical support; Above-median monthly charge,High,True
4465-VDKIQ,18,13-24 months,Month-to-month,Electronic check,77.8,3,No,No,Fiber optic,Random Forest,0.5586556752128415,Medium,Month-to-month contract; No technical support; No online security,High,True
9057-MSWCO,27,25-48 months,Month-to-month,Credit card (automatic),30.75,1,No,Yes,DSL,Random Forest,0.5585617964301304,Medium,Month-to-month contract; No technical support,Medium,False
7318-EIVKO,8,0-12 months,Month-to-month,Electronic check,59.25,3,No,No,DSL,Random Forest,0.5578601106231128,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
9281-PKKZE,46,25-48 months,Month-to-month,Electronic check,43.95,2,No,No,DSL,Random Forest,0.5574354358330514,Medium,Month-to-month contract; No technical support; No online security,Medium,False
9578-VRMNM,16,13-24 months,Month-to-month,Credit card (automatic),65.2,4,No,No,DSL,Random Forest,0.557051379637183,Medium,Month-to-month contract; No technical support; No online security,Medium,False
3932-IJWDZ,45,25-48 months,Month-to-month,Bank transfer (automatic),103.65,6,Yes,No,Fiber optic,Random Forest,0.5569896237843333,Medium,Month-to-month contract; No online security; Above-median monthly charge,Medium,False
2208-UGTGR,56,Above 48 months,Month-to-month,Electronic check,98.6,5,No,No,Fiber optic,Random Forest,0.5565753232095685,Medium,Month-to-month contract; No technical support; No online security,High,True
2811-POVEX,23,13-24 months,Month-to-month,Bank transfer (automatic),88.45,4,No,No,Fiber optic,Random Forest,0.5565140075691982,Medium,Month-to-month contract; No technical support; No online security,High,True
1101-SSWAG,15,13-24 months,Month-to-month,Electronic check,51.1,2,No,No,DSL,Random Forest,0.5563485121522975,Medium,Month-to-month contract; No technical support; No online security,High,True
4628-WQCQQ,35,25-48 months,One year,Electronic check,85.15,3,No,No,Fiber optic,Random Forest,0.5561407339238358,Medium,No technical support; No online security; Electronic check payment,Medium,False
2668-TZSPS,1,0-12 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.5556922312216132,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
0673-IGUQO,1,0-12 months,Month-to-month,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.5556922312216132,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
1373-ORVIZ,11,0-12 months,Month-to-month,Electronic check,66.35,4,Yes,No,DSL,Random Forest,0.5556129912412437,Medium,Month-to-month contract; Short customer tenure; No online security,High,True
1423-BMPBQ,1,0-12 months,Month-to-month,Mailed check,19.0,1,No internet service,No internet service,No,Random Forest,0.5555821004848623,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3594-KADLU,3,0-12 months,Month-to-month,Mailed check,35.1,2,Yes,Yes,DSL,Random Forest,0.5555540275035206,Medium,Month-to-month contract; Short customer tenure,Medium,False
2911-WDXMV,18,13-24 months,Month-to-month,Credit card (automatic),80.55,3,No,No,Fiber optic,Random Forest,0.5552800120739446,Medium,Month-to-month contract; No technical support; No online security,High,True
4137-BTIKL,2,0-12 months,Month-to-month,Mailed check,90.75,4,No,Yes,Fiber optic,Random Forest,0.5550920514189795,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
5419-KLXBN,25,25-48 months,Month-to-month,Bank transfer (automatic),89.15,4,No,No,Fiber optic,Random Forest,0.5550881366028599,Medium,Month-to-month contract; No technical support; No online security,High,True
3506-LCJDC,1,0-12 months,Month-to-month,Bank transfer (automatic),19.95,1,No internet service,No internet service,No,Random Forest,0.5549564004010183,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
4781-ZXYGU,1,0-12 months,Month-to-month,Bank transfer (automatic),20.15,1,No internet service,No internet service,No,Random Forest,0.5546462000083827,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
8242-JSVBO,7,0-12 months,Month-to-month,Bank transfer (automatic),44.65,1,No,No,DSL,Random Forest,0.554416678001143,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
8914-RBTSB,31,25-48 months,Month-to-month,Electronic check,93.8,5,No,No,Fiber optic,Random Forest,0.5542151517106496,Medium,Month-to-month contract; No technical support; No online security,High,True
1963-VAUKV,1,0-12 months,Month-to-month,Mailed check,20.4,1,No internet service,No internet service,No,Random Forest,0.5541899243488849,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3727-JEZTU,1,0-12 months,Month-to-month,Mailed check,20.4,1,No internet service,No internet service,No,Random Forest,0.5541899243488849,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
6579-JPICP,1,0-12 months,Month-to-month,Mailed check,20.4,1,No internet service,No internet service,No,Random Forest,0.5541899243488849,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7312-XSBAT,1,0-12 months,Month-to-month,Electronic check,49.75,2,No,Yes,DSL,Random Forest,0.5536950465654572,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
5143-WMWOG,1,0-12 months,Month-to-month,Electronic check,19.95,1,No internet service,No internet service,No,Random Forest,0.5536872411892378,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
5281-BUZGT,36,25-48 months,Month-to-month,Electronic check,90.85,4,No,Yes,Fiber optic,Random Forest,0.5533924506039363,Medium,Month-to-month contract; No technical support; Electronic check payment,High,True
8631-WUXGY,46,25-48 months,Month-to-month,Electronic check,99.8,5,No,No,Fiber optic,Random Forest,0.5533494870925173,Medium,Month-to-month contract; No technical support; No online security,High,True
8782-LKFPK,44,25-48 months,Month-to-month,Mailed check,90.4,4,No,No,Fiber optic,Random Forest,0.5532225350378116,Medium,Month-to-month contract; No technical support; No online security,High,True
0089-IIQKO,39,25-48 months,Month-to-month,Credit card (automatic),99.95,5,Yes,No,Fiber optic,Random Forest,0.5529365163150527,Medium,Month-to-month contract; No online security; Above-median monthly charge,Medium,False
6135-OZQVA,7,0-12 months,Month-to-month,Electronic check,53.65,3,No,Yes,DSL,Random Forest,0.5526300252024446,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
1919-RTPQD,7,0-12 months,Month-to-month,Electronic check,44.75,1,No,No,DSL,Random Forest,0.5526092007741921,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
